TEST_ID|TIPO_PRUEBA|COMPONENTE|MODULO|REQUISITO_ID|DESCRIPCION|PRECONDICIONES|PASOS|RESULTADO_ESPERADO|PRIORIDAD|RIESGO|ETIQUETA_AUTOMATIZACION|ESTADO
TC_AFI_BOOK_002|Integration|Afiliats|Reservas|REQ-AFI-011|Detalle de reserva disponible|Usuario autenticado con reservas.|1. Abrir reserva 2. Ver detalle|Detalle muestra estado y cliente|P2|Medio|@afi @bookings @integration @desktop @ios @android|Generado
TC_AFI_REPORT_001|Performance|Afiliats|Reportes|REQ-AFI-012|Generar reporte sin timeout|Usuario autenticado.|1. Ir a reportes 2. Generar reporte mensual|Reporte generado en tiempo esperado|P2|Medio|@afi @report @performance @desktop @ios @android|Generado
TC_AFI_PROFILE_001|Interface|Afiliats|Perfil|REQ-AFI-013|Actualizar datos del perfil|Usuario autenticado.|1. Ir a perfil 2. Editar datos 3. Guardar|Datos actualizados|P2|Medio|@afi @profile @interface @desktop @ios @android|Generado
TC_AFI_SETTINGS_001|Security|Afiliats|Seguridad|REQ-AFI-014|Cambiar password con validacion|Usuario autenticado.|1. Ir a seguridad 2. Cambiar password 3. Guardar|Password actualizado|P1|Alto|@afi @security @desktop @ios @android|Generado
TC_AFI_ACCESS_001|Security|Afiliats|Roles|REQ-AFI-015|Control de acceso por roles|Usuario sin permisos.|1. Intentar acceder a gestion productos|Acceso denegado|P1|Alto|@afi @roles @security @desktop @ios @android|Generado
TC_AUTH_001|Smoke|Auth|Login|REQ-AUTH-001|Validar login con email y password validos|Usuario no autenticado. Cuenta activa existente.|1. Navegar a /login 2. Ingresar email valido 3. Ingresar password valido 4. Click en Iniciar sesion|Usuario autenticado y redirigido a home|P0|Alto|@auth @smoke @desktop @ios @android|Generado
TC_AUTH_002|Unit|Auth|Login|REQ-AUTH-002|Validar formato de email en login|Usuario no autenticado.|1. Navegar a /login 2. Ingresar email invalido 3. Click en Iniciar sesion|Mensaje de error de formato de email|P1|Medio|@auth @unit @desktop @ios @android|Generado
TC_AUTH_003|Unit|Auth|Login|REQ-AUTH-003|Validar politica de password en login|Usuario no autenticado.|1. Navegar a /login 2. Ingresar email valido 3. Ingresar password debil 4. Click en Iniciar sesion|Mensaje de password no cumple politica|P1|Medio|@auth @unit @desktop @ios @android|Generado
TC_AUTH_004|E2E|Auth|PasswordReset|REQ-AUTH-004|Recuperacion de password via email|Usuario no autenticado. Email registrado.|1. Navegar a /login 2. Click en Olvide mi password 3. Ingresar email registrado 4. Confirmar|Se envia email de recuperacion y se muestra confirmacion|P1|Medio|@auth @e2e @desktop @ios @android|Generado
TC_AUTH_005|E2E|Auth|Register|REQ-AUTH-005|Registro de usuario nuevo|Usuario no autenticado. Email no registrado.|1. Navegar a /registro 2. Completar datos requeridos 3. Aceptar terminos 4. Enviar|Usuario creado y sesion iniciada|P1|Alto|@auth @e2e @desktop @ios @android|Generado
TC_AUTH_006|Integration|Auth|Register|REQ-AUTH-006|Validar email duplicado en registro|Usuario no autenticado. Email ya registrado.|1. Navegar a /registro 2. Completar datos con email existente 3. Enviar|Se muestra error de email ya registrado|P1|Medio|@auth @integration @desktop @ios @android|Generado
TC_AUTH_007|Integration|Auth|SocialLogin|REQ-AUTH-007|Login social con proveedor externo|Usuario no autenticado. Cuenta social activa.|1. Navegar a /login 2. Click en login Google 3. Completar flujo proveedor|Usuario autenticado via proveedor y redirigido|P1|Alto|@auth @integration @desktop @ios @android|Generado
TC_AUTH_008|Security|Auth|Login|REQ-AUTH-008|Validar CAPTCHA en login y registro|Usuario no autenticado.|1. Navegar a /login 2. Dejar CAPTCHA sin completar 3. Click Iniciar sesion|No se permite login y se muestra error de CAPTCHA|P1|Alto|@auth @security @desktop @ios @android|Generado
TC_AUTH_009|E2E|Auth|Logout|REQ-AUTH-009|Cerrar sesion correctamente|Usuario autenticado.|1. Click en perfil 2. Click en Cerrar sesion|Sesion finalizada y se vuelve a home|P1|Medio|@auth @e2e @desktop @ios @android|Generado
TC_AUTH_010|Recovery|Auth|Session|REQ-AUTH-010|Expiracion de sesion por timeout|Usuario autenticado. Inactividad configurada.|1. Iniciar sesion 2. Esperar timeout configurado 3. Navegar a pagina privada|Se solicita login nuevamente|P2|Medio|@auth @recovery @desktop @ios @android|Generado
TC_AUTH_011|Compatibility|Auth|Session|REQ-AUTH-011|Persistencia de sesion con remember me|Usuario no autenticado.|1. Navegar a /login 2. Marcar remember me 3. Iniciar sesion 4. Cerrar navegador 5. Reabrir|Sesion sigue activa|P2|Medio|@auth @compatibility @desktop @ios @android|Generado
TC_AUTH_012|Integration|Auth|Register|REQ-AUTH-012|Validar doble opt in por email|Usuario registrado con doble opt in.|1. Completar registro 2. Abrir email de confirmacion 3. Click en enlace|Cuenta activada correctamente|P2|Medio|@auth @integration @desktop @ios @android|Generado
TC_AUTH_013|Security|Auth|MFA|REQ-AUTH-013|Validar MFA al iniciar sesion|Usuario con MFA activo.|1. Iniciar sesion 2. Ingresar codigo MFA valido|Sesion iniciada tras validar MFA|P1|Alto|@auth @security @desktop @ios @android|Generado
TC_AUTH_014|Security|Auth|Login|REQ-AUTH-014|Bloqueo de cuenta por intentos fallidos|Usuario no autenticado.|1. Navegar a /login 2. Ingresar password incorrecto N veces|Cuenta bloqueada y se muestra mensaje|P1|Alto|@auth @security @desktop @ios @android|Generado
TC_AUTH_015|E2E|Auth|PasswordChange|REQ-AUTH-015|Cambio de password desde perfil|Usuario autenticado.|1. Navegar a Mi cuenta 2. Cambiar password 3. Guardar|Password actualizado y login con nuevo password funciona|P1|Medio|@auth @e2e @desktop @ios @android|Generado
TC_CAL_001|Interface|Calendar|Availability|REQ-CAL-001|Mostrar calendario en PDP|Usuario en PDP.|1. Abrir selector de fecha|Calendario visible|P2|Medio|@cal @interface @desktop @ios @android|Generado
TC_CAL_002|Unit|Calendar|Availability|REQ-CAL-002|Fechas no disponibles deshabilitadas|Usuario en PDP.|1. Abrir calendario 2. Ver fechas bloqueadas|Fechas no disponibles no se pueden seleccionar|P1|Alto|@cal @unit @desktop @ios @android|Generado
TC_CAL_003|Interface|Calendar|Selection|REQ-CAL-003|Seleccionar fecha de inicio|Usuario en calendario.|1. Seleccionar fecha inicio|Fecha inicio seleccionada|P2|Medio|@cal @interface @desktop @ios @android|Generado
TC_CAL_004|Interface|Calendar|Selection|REQ-CAL-004|Seleccionar fecha de fin|Usuario en calendario.|1. Seleccionar fecha fin|Fecha fin seleccionada|P2|Medio|@cal @interface @desktop @ios @android|Generado
TC_CAL_005|Unit|Calendar|Validation|REQ-CAL-005|Validar rango minimo y maximo|Usuario selecciona rango.|1. Seleccionar rango fuera de limites|Mensaje de validacion visible|P2|Medio|@cal @unit @desktop @ios @android|Generado
TC_CAL_006|Interface|Calendar|Pricing|REQ-CAL-006|Mostrar precio por fecha|Usuario en calendario.|1. Seleccionar fecha 2. Ver precio|Precio mostrado por fecha|P3|Bajo|@cal @interface @desktop @ios @android|Generado
TC_CAL_007|Integration|Calendar|Pricing|REQ-CAL-007|Pricing temporal se aplica|Usuario en calendario.|1. Seleccionar fecha con pricing especial|Precio especial aplicado|P2|Medio|@cal @integration @desktop @ios @android|Generado
TC_CAL_008|Interface|Calendar|Availability|REQ-CAL-008|Fechas de vacaciones no disponibles|Usuario en calendario.|1. Ver fechas de vacaciones|Fechas bloqueadas|P3|Bajo|@cal @interface @desktop @ios @android|Generado
TC_CAL_009|Interface|Calendar|Selection|REQ-CAL-009|Cancelar seleccion y volver|Usuario con seleccion activa.|1. Click cancelar|Seleccion descartada|P3|Bajo|@cal @interface @desktop @ios @android|Generado
TC_CAL_010|Integration|Calendar|Selection|REQ-CAL-010|Aplicar seleccion de fechas|Usuario con fechas seleccionadas.|1. Confirmar seleccion|Fechas aplicadas a busqueda|P2|Medio|@cal @integration @desktop @ios @android|Generado
TC_CAL_011|Integration|Calendar|Availability|REQ-CAL-011|Disponibilidad en tiempo real|Usuario en calendario.|1. Refrescar disponibilidad|Disponibilidad actualizada|P2|Medio|@cal @integration @desktop @ios @android|Generado
TC_CAL_012|Integration|Calendar|Search|REQ-CAL-012|Integracion con busqueda|Usuario selecciona fechas.|1. Aplicar fechas 2. Ejecutar busqueda|Resultados respetan fechas|P2|Medio|@cal @integration @desktop @ios @android|Generado
TC_CART_001|Smoke|Cart|Cart|REQ-CART-001|Agregar producto al carrito|Usuario no autenticado.|1. Abrir PDP 2. Click agregar al carrito|Producto agregado|P0|Alto|@cart @smoke @desktop @ios @android|Generado
TC_CART_002|Interface|Cart|Cart|REQ-CART-002|Mostrar total del carrito|Usuario con items.|1. Abrir carrito|Total visible y correcto|P1|Medio|@cart @interface @desktop @ios @android|Generado
TC_CART_003|Interface|Cart|Cart|REQ-CART-003|Modificar cantidad|Usuario con items.|1. Cambiar cantidad 2. Actualizar|Cantidad y total actualizados|P1|Medio|@cart @interface @desktop @ios @android|Generado
TC_CART_004|Interface|Cart|Cart|REQ-CART-004|Eliminar producto del carrito|Usuario con items.|1. Click eliminar item|Item eliminado|P2|Medio|@cart @interface @desktop @ios @android|Generado
TC_CART_005|Interface|Cart|Cart|REQ-CART-005|Ver resumen del carrito|Usuario con items.|1. Abrir carrito|Resumen visible|P3|Bajo|@cart @interface @desktop @ios @android|Generado
TC_CART_006|Compatibility|Cart|Cart|REQ-CART-006|Persistencia de carrito tras logout|Usuario autenticado con items.|1. Agregar item 2. Logout 3. Login|Carrito persiste|P2|Medio|@cart @compatibility @desktop @ios @android|Generado
TC_CART_007|Integration|Cart|Cart|REQ-CART-007|Validar stock al agregar|Usuario no autenticado.|1. Agregar item sin stock|Se muestra mensaje sin stock|P1|Alto|@cart @integration @desktop @ios @android|Generado
TC_CART_008|Regression|Cart|Cart|REQ-CART-008|Precio actualizado en carrito|Usuario con items.|1. Abrir carrito 2. Ver precio|Precio coincide con PDP|P2|Medio|@cart @regression @desktop @ios @android|Generado
TC_CART_009|Interface|Cart|Discount|REQ-CART-009|Aplicar cupon de descuento|Usuario con items.|1. Ingresar cupon 2. Aplicar|Descuento aplicado|P2|Medio|@cart @interface @desktop @ios @android|Generado
TC_CART_010|Unit|Cart|Discount|REQ-CART-010|Validar cupon invalido|Usuario con items.|1. Ingresar cupon invalido 2. Aplicar|Mensaje de cupon invalido|P2|Medio|@cart @unit @desktop @ios @android|Generado
TC_CART_011|Interface|Cart|Discount|REQ-CART-011|Mostrar descuento en resumen|Usuario con cupon valido.|1. Aplicar cupon 2. Ver resumen|Descuento visible|P3|Bajo|@cart @interface @desktop @ios @android|Generado
TC_CART_012|Interface|Cart|Discount|REQ-CART-012|Eliminar descuento|Usuario con cupon aplicado.|1. Quitar cupon|Descuento eliminado|P3|Bajo|@cart @interface @desktop @ios @android|Generado
TC_CART_013|Data Quality|Cart|Totals|REQ-CART-013|Impuestos y envio calculados|Usuario con items.|1. Abrir carrito 2. Ver totales|Impuestos y envio correctos|P2|Medio|@cart @data @desktop @ios @android|Generado
TC_CART_014|E2E|Cart|Checkout|REQ-CART-014|Proceder a checkout|Usuario con items.|1. Click proceder a checkout|Navega a checkout|P1|Medio|@cart @e2e @desktop @ios @android|Generado
TC_CART_015|Compatibility|Cart|Cart|REQ-CART-015|Carrito persistente multi dispositivo|Usuario autenticado.|1. Agregar item en desktop 2. Abrir mobile|Carrito sincronizado|P2|Medio|@cart @compatibility @desktop @ios @android|Generado
TC_CHECK_001|E2E|Checkout|Address|REQ-CHECK-001|Ingresar direccion de envio en checkout|Usuario con items en carrito.|1. Ir a checkout 2. Completar direccion envio 3. Guardar|Direccion guardada y se muestra resumen|P1|Alto|@check @e2e @desktop @ios @android|Generado
TC_CHECK_002|Unit|Checkout|Address|REQ-CHECK-002|Validar campos obligatorios de direccion|Usuario en checkout.|1. Dejar campos obligatorios vacios 2. Intentar continuar|Mensajes de validacion visibles|P1|Medio|@check @unit @desktop @ios @android|Generado
TC_CHECK_003|Interface|Checkout|Shipping|REQ-CHECK-003|Seleccionar metodo de envio|Usuario en checkout.|1. Ver opciones envio 2. Seleccionar opcion|Metodo de envio aplicado|P2|Medio|@check @interface @desktop @ios @android|Generado
TC_CHECK_004|Interface|Checkout|Payment|REQ-CHECK-004|Seleccionar forma de pago|Usuario en checkout.|1. Ver opciones pago 2. Seleccionar tarjeta|Metodo de pago seleccionado|P1|Alto|@check @interface @desktop @ios @android|Generado
TC_CHECK_005|Security|Checkout|Payment|REQ-CHECK-005|Datos de tarjeta se envian cifrados|Usuario en checkout.|1. Ingresar tarjeta 2. Enviar pago|Pago usa canal seguro|P0|Alto|@check @security @desktop @ios @android|Generado
TC_CHECK_006|Unit|Checkout|Payment|REQ-CHECK-006|Validar tarjeta con algoritmo Luhn|Usuario en checkout.|1. Ingresar tarjeta invalida 2. Intentar pagar|Se muestra error de tarjeta invalida|P1|Medio|@check @unit @desktop @ios @android|Generado
TC_CHECK_007|Integration|Checkout|Payment|REQ-CHECK-007|Flujo 3D Secure o SCA|Usuario en checkout.|1. Pagar con tarjeta que requiere 3DS 2. Completar challenge|Pago aprobado tras 3DS|P1|Alto|@check @integration @desktop @ios @android|Generado
TC_CHECK_008|Interface|Checkout|Review|REQ-CHECK-008|Revisar orden antes de confirmar|Usuario en checkout.|1. Ver resumen 2. Revisar items y totales|Resumen muestra items y totales correctos|P2|Medio|@check @interface @desktop @ios @android|Generado
TC_CHECK_009|E2E|Checkout|Order|REQ-CHECK-009|Crear orden despues del pago|Usuario en checkout con pago aprobado.|1. Confirmar compra|Orden creada con ID|P0|Alto|@check @e2e @desktop @ios @android|Generado
TC_CHECK_010|Integration|Checkout|Payment|REQ-CHECK-010|Confirmar pago registrado|Usuario con pago aprobado.|1. Finalizar checkout 2. Ver estado pago|Estado pago aprobado|P1|Medio|@check @integration @desktop @ios @android|Generado
TC_CHECK_011|Integration|Checkout|Notifications|REQ-CHECK-011|Email de confirmacion de compra|Usuario con compra exitosa.|1. Completar compra 2. Verificar email|Email de confirmacion recibido|P2|Medio|@check @integration @desktop @ios @android|Generado
TC_CHECK_012|Data Quality|Checkout|Invoice|REQ-CHECK-012|Generar invoice de compra|Usuario con compra exitosa.|1. Ir a detalle de orden 2. Descargar invoice|Invoice descargada|P2|Medio|@check @data @desktop @ios @android|Generado
TC_CHECK_013|Recovery|Checkout|Payment|REQ-CHECK-013|Manejo de pago rechazado|Usuario en checkout.|1. Usar tarjeta rechazada 2. Confirmar|Se muestra error y no se crea orden|P1|Alto|@check @recovery @desktop @ios @android|Generado
TC_CHECK_014|Recovery|Checkout|Session|REQ-CHECK-014|Timeout de sesion en checkout|Usuario en checkout.|1. Iniciar checkout 2. Esperar timeout 3. Continuar|Sesion expira y se solicita reiniciar|P2|Medio|@check @recovery @desktop @ios @android|Generado
TC_CHECK_015|Interface|Checkout|Tracking|REQ-CHECK-015|Tracking de orden disponible|Usuario con orden creada.|1. Abrir tracking de orden|Tracking visible|P2|Medio|@check @interface @desktop @ios @android|Generado
TC_FAV_001|Interface|Favorites|Wishlist|REQ-FAV-001|Agregar a favoritos|Usuario autenticado.|1. Abrir PDP 2. Click icono favorito|Favorito agregado|P2|Medio|@fav @interface @desktop @ios @android|Generado
TC_FAV_002|Interface|Favorites|Wishlist|REQ-FAV-002|Icono refleja estado favorito|Usuario autenticado.|1. Click favorito 2. Ver icono|Icono cambia de estado|P3|Bajo|@fav @interface @desktop @ios @android|Generado
TC_FAV_003|Interface|Favorites|Wishlist|REQ-FAV-003|Ver lista de favoritos|Usuario autenticado con favoritos.|1. Ir a wishlist|Lista muestra items|P3|Bajo|@fav @interface @desktop @ios @android|Generado
TC_FAV_004|Integration|Favorites|Share|REQ-FAV-004|Compartir favoritos por email|Usuario autenticado.|1. Ir a wishlist 2. Click compartir email|Email preparado con link|P3|Bajo|@fav @integration @desktop @ios @android|Generado
TC_FAV_005|Integration|Favorites|Share|REQ-FAV-005|Compartir favoritos en redes|Usuario autenticado.|1. Ir a wishlist 2. Click compartir red|Se abre dialogo red social|P3|Bajo|@fav @integration @desktop @ios @android|Generado
TC_FAV_006|Interface|Favorites|Wishlist|REQ-FAV-006|Eliminar favorito|Usuario autenticado con favoritos.|1. Abrir wishlist 2. Click eliminar|Favorito eliminado|P2|Medio|@fav @interface @desktop @ios @android|Generado
TC_FAV_007|Compatibility|Favorites|Sync|REQ-FAV-007|Sincronizar favoritos multi dispositivo|Usuario autenticado.|1. Agregar favorito en desktop 2. Abrir mobile|Favorito sincronizado|P2|Medio|@fav @compatibility @desktop @ios @android|Generado
TC_FAV_008|Security|Favorites|Auth|REQ-FAV-008|Favoritos requieren login|Usuario no autenticado.|1. Click favorito en PDP|Se solicita login|P2|Medio|@fav @security @desktop @ios @android|Generado
TC_FAV_009|Interface|Favorites|Header|REQ-FAV-009|Contador favoritos en header|Usuario autenticado con favoritos.|1. Ver icono favoritos|Contador correcto|P3|Bajo|@fav @interface @desktop @ios @android|Generado
TC_FAV_010|Data Quality|Favorites|PriceAlert|REQ-FAV-010|Notificacion por bajada de precio|Usuario autenticado con alertas.|1. Configurar alerta 2. Simular bajada|Notificacion enviada|P3|Bajo|@fav @data @desktop @ios @android|Generado
TC_FOOTER_001|Interface|Layout|Footer|REQ-GENERAL|Footer visible con enlaces legales|Usuario no autenticado.|1. Scroll al footer 2. Ver enlaces legales|Enlaces visibles|P3|Bajo|@footer @b2c @desktop @ios @android|Generado
TC_FOOTER_002|Interface|Layout|Footer|REQ-GENERAL|Enlace condiciones de compra abre pagina|Usuario no autenticado.|1. Click condiciones de compra|Pagina legal carga|P2|Medio|@footer @b2c @desktop @ios @android|Generado
TC_NEWS_001|Interface|Marketing|Newsletter|REQ-GENERAL|Newsletter acepta email valido|Usuario no autenticado.|1. Ir a footer 2. Ingresar email valido 3. Enviar|Suscripcion confirmada|P2|Medio|@newsletter @b2c @desktop @ios @android|Generado
TC_NEWS_002|Unit|Marketing|Newsletter|REQ-GENERAL|Newsletter muestra error con email invalido|Usuario no autenticado.|1. Ingresar email invalido 2. Enviar|Mensaje de error visible|P2|Medio|@newsletter @b2c @desktop @ios @android|Generado
TC_HOME_001|Interface|Home|Hero|REQ-HOME-001|Banner principal visible con imagen y CTA|Usuario no autenticado.|1. Cargar home 2. Verificar banner|Banner visible y CTA clicable|P1|Medio|@home @interface @desktop @ios @android|Generado
TC_HOME_002|Interface|Home|Highlights|REQ-HOME-002|Productos destacados visibles|Usuario no autenticado.|1. Cargar home 2. Ver seccion destacados|Productos destacados visibles|P2|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_003|Interface|Home|Carousel|REQ-HOME-003|Carrusel de imagenes funciona|Usuario no autenticado.|1. Cargar home 2. Click siguiente en carrusel|Carrusel cambia de slide|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_004|Interface|Home|Categories|REQ-HOME-004|Categorias principales visibles|Usuario no autenticado.|1. Cargar home 2. Ver categorias|Categorias visibles y clicables|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_005|Interface|Home|Promos|REQ-HOME-005|Ofertas o promociones visibles|Usuario no autenticado.|1. Cargar home 2. Ver seccion promos|Promos visibles|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_006|Interface|Home|Reviews|REQ-HOME-006|Testimonios o reviews visibles|Usuario no autenticado.|1. Cargar home 2. Ver seccion reviews|Reviews visibles|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_007|Interface|Home|Newsletter|REQ-HOME-007|CTA newsletter visible|Usuario no autenticado.|1. Cargar home 2. Ver CTA newsletter|CTA visible y clicable|P3|Bajo|@home @interface @desktop @ios @android|Generado
TC_HOME_008|Interface|Home|CTA|REQ-HOME-008|CTAs principales navegan a destino|Usuario no autenticado.|1. Click en CTA principal|Navega a pagina destino|P2|Medio|@home @interface @desktop @ios @android|Generado
TC_HOME_009|Performance|Home|Performance|REQ-HOME-009|Tiempo de carga home bajo 3s|Usuario no autenticado.|1. Ejecutar Lighthouse en home|LCP y TTI dentro de presupuesto|P1|Alto|@home @performance @desktop @ios @android|Generado
TC_HOME_010|Data Quality|Home|SEO|REQ-HOME-010|Meta tags SEO presentes|Usuario no autenticado.|1. Cargar home 2. Verificar title y meta description|Meta tags presentes y no vacios|P2|Medio|@home @data @desktop @ios @android|Generado
TC_HOME_011|Accessibility|Home|Accessibility|REQ-HOME-011|Home cumple WCAG AA basico|Usuario no autenticado.|1. Ejecutar axe en home|Sin violaciones criticas|P1|Alto|@home @a11y @desktop @ios @android|Generado
TC_HOME_012|Compatibility|Home|Responsive|REQ-HOME-012|Home responsive en mobile|Usuario no autenticado.|1. Abrir home en viewport mobile|Layout no se rompe|P2|Medio|@home @compatibility @desktop @ios @android|Generado
TC_HOME_013|Integration|Home|Analytics|REQ-HOME-013|Eventos de analitica en CTA|Usuario no autenticado.|1. Click en CTA 2. Ver evento en dataLayer|Evento registrado|P2|Medio|@home @integration @desktop @ios @android|Generado
TC_HOME_014|Data Quality|Home|Personalization|REQ-HOME-014|Producto recomendado basado en historial|Usuario con historial.|1. Iniciar sesion 2. Cargar home|Se muestra recomendacion personalizada|P3|Bajo|@home @data @desktop @ios @android|Generado
TC_HOME_015|Regression|Home|Seasonal|REQ-HOME-015|Contenido estacional aparece en fecha|Usuario no autenticado.|1. Simular fecha estacional 2. Cargar home|Seccion estacional visible|P3|Bajo|@home @regression @desktop @ios @android|Generado
TC_NAV_001|Smoke|Navigation|Header|REQ-NAV-001|Menu principal visible y usable|Usuario no autenticado.|1. Cargar home 2. Verificar menu principal|Menu visible y clicable|P0|Alto|@nav @smoke @desktop @ios @android|Generado
TC_NAV_002|Interface|Navigation|Search|REQ-NAV-002|Busqueda desde header devuelve resultados|Usuario no autenticado.|1. Click en buscador 2. Ingresar termino 3. Enter|Se muestra pagina de resultados|P1|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_003|Interface|Navigation|Search|REQ-NAV-003|Autocompletado muestra sugerencias|Usuario no autenticado.|1. Click en buscador 2. Ingresar 3 letras|Se muestran sugerencias relevantes|P2|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_004|Interface|Navigation|Filters|REQ-NAV-004|Filtros de navegacion aplican|Usuario no autenticado.|1. Ir a listado 2. Seleccionar filtro 3. Aplicar|Listado refleja filtro|P2|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_005|Interface|Navigation|Breadcrumbs|REQ-NAV-005|Breadcrumbs muestran jerarquia|Usuario no autenticado.|1. Navegar a categoria 2. Ver breadcrumb|Breadcrumb correcto y clicable|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_006|Regression|Navigation|Header|REQ-NAV-006|Logo redirige a home|Usuario en pagina interna.|1. Click en logo|Redirige a home|P2|Bajo|@nav @regression @desktop @ios @android|Generado
TC_NAV_007|Compatibility|Navigation|Header|REQ-NAV-007|Selector de idioma cambia idioma|Usuario no autenticado.|1. Click selector idioma 2. Elegir Ingles|Contenido en ingles|P2|Medio|@nav @compatibility @desktop @ios @android|Generado
TC_NAV_008|Interface|Navigation|Header|REQ-NAV-008|Selector de moneda actualiza precios|Usuario no autenticado.|1. Click selector moneda 2. Elegir EUR|Precios se actualizan a moneda seleccionada|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_009|Interface|Navigation|Header|REQ-NAV-009|Carrito muestra contador de items|Usuario con carrito.|1. Agregar producto 2. Ver icono carrito|Contador refleja cantidad|P1|Medio|@nav @interface @desktop @ios @android|Generado
TC_NAV_010|Interface|Navigation|Header|REQ-NAV-010|Dropdown perfil muestra opciones|Usuario autenticado.|1. Click en perfil|Dropdown visible con opciones|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_011|Interface|Navigation|Header|REQ-NAV-011|Notificaciones se muestran|Usuario autenticado con notificaciones.|1. Click en icono notificaciones|Lista de notificaciones visible|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_012|Compatibility|Navigation|Header|REQ-NAV-012|Menu hamburguesa en mobile funciona|Usuario en viewport mobile.|1. Cargar home 2. Click menu hamburguesa|Menu mobile visible y navegable|P1|Medio|@nav @compatibility @desktop @ios @android|Generado
TC_NAV_013|Interface|Navigation|Footer|REQ-NAV-013|Enlaces legales en footer|Usuario no autenticado.|1. Scroll al footer 2. Click enlace legal|Se abre pagina legal correcta|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_014|Interface|Navigation|Footer|REQ-NAV-014|Suscripcion a newsletter|Usuario no autenticado.|1. Ir a footer 2. Ingresar email valido 3. Enviar|Suscripcion confirmada|P2|Medio|@nav @interface @desktop @ios @android|Generado
