"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1222","[UI-CHAT-002] ✅ Se pueden ver conversaciones previas","Desktop Chrome","2026-01-11","passed","2026-01-11","💬 HAIDA Frontend - Chat IA (Copilot)","web-e2e/haida-frontend-ui.spec.ts","",""
"","5876","[TC-AUTH-005] ✅ Login exitoso con credenciales válidas","Desktop Chrome","2026-01-11","passed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-005 a TC-AUTH-010: Login y JWT","web-e2e/haida-self-audit.spec.ts","",""
"","1454","[TC_HOME_012] Home responsive en mobile","Desktop Chrome","+34662652300","passed","+34662652300","📱 CTB - Responsive Design","web-e2e/ctb-comprehensive.spec.ts","",""
"","2","[TC_FAV_001] Agregar a favoritos","Desktop Chrome","2026-01-11","skipped","2026-01-11","⭐ CTB - Favoritos (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","3182","TC_PDP_001 - PDP carga con imagenes y CTA","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","171","[TC-HEALTH-001] ✅ Endpoint /health responde correctamente","Desktop Chrome","2026-01-11","passed","2026-01-11","🏥 HAIDA Self-Audit - Health Checks","web-e2e/haida-self-audit.spec.ts","",""
"","3345","[TC-AUTH-004] ❌ Registro con email duplicado debe fallar","Desktop Chrome","2026-01-11","passed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-001 a TC-AUTH-004: Registro de Usuarios","web-e2e/haida-self-audit.spec.ts","",""
"","5163","Home carga sin errores y estado OK","Desktop Safari","2026-01-05","failed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","2531","[TC_NEWS_001] Newsletter acepta email válido","Desktop Chrome","2026-01-11","passed","2026-01-11","📧 CTB - Newsletter","web-e2e/ctb-comprehensive.spec.ts","",""
"","3179","Health check - Verificar que el backend está corriendo","Desktop Chrome","2026-01-11","passed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","5407","TC_FOOTER_002 - Enlace condiciones de compra abre pagina","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","939","[UI-RESP-001] ✅ UI se adapta a móvil (viewport pequeño)","Desktop Chrome","2026-01-11","passed","2026-01-11","📱 HAIDA Frontend - Responsive Design","web-e2e/haida-frontend-ui.spec.ts","",""
"","2","[TC_FAV_003] Ver lista de favoritos","Desktop Chrome","2026-01-11","skipped","2026-01-11","⭐ CTB - Favoritos (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","1144","[UI-NAV-004] ✅ Navegación a Profile","Desktop Chrome","2026-01-11","passed","2026-01-11","🎨 HAIDA Frontend UI - Navegación y Componentes > Navegación Principal","web-e2e/haida-frontend-ui.spec.ts","",""
"","12314","[PROD-001] Login con usuario admin","Desktop Chrome","2026-01-11","failed","2026-01-11","🚀 HAIDA - Flujo Completo de Producción","web-e2e/flujo-completo-produccion.spec.ts","",""
"","1431","[TC-DB-002] ✅ RLS deshabilitado en public.users","Desktop Chrome","2026-01-11","passed","2026-01-11","🗄️ HAIDA Self-Audit - Base de Datos e Integración","web-e2e/haida-self-audit.spec.ts","",""
"","2242","TC_NAV_015 - Links redes sociales abren destino","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","19659","Home carga sin errores y estado OK","Desktop Firefox","2026-01-05","failed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","153","[TC-OAUTH-002] ✅ Redirect URI configurado correctamente","Desktop Chrome","2026-01-11","passed","2026-01-11","🔐 HAIDA Self-Audit - OAuth Microsoft","web-e2e/haida-self-audit.spec.ts","",""
"","1294","Home carga sin errores y estado OK","Desktop Chrome","2026-01-11","failed","2026-01-11","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","128033","Verificar sesión persistente después de login","Desktop Chrome","2026-01-11","broken","2026-01-11","Flujos de Autenticación - Producción","web-e2e/auth-flows.spec.ts","",""
"","993","[UI-INT-002] ✅ Datos de usuario se cargan desde Backend","Desktop Chrome","2026-01-11","passed","2026-01-11","🔗 HAIDA Frontend - Integración con Backend","web-e2e/haida-frontend-ui.spec.ts","",""
"","120829","Step 3: Test Dashboard Navigation","Desktop Chrome","2026-01-11","broken","2026-01-11","Full Frontend UI Testing with Authentication","web-e2e/create-and-test-user.spec.ts","",""
"","2145","[TC-AUTH-003] ❌ Registro con password débil debe fallar","Desktop Chrome","2026-01-11","failed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-001 a TC-AUTH-004: Registro de Usuarios","web-e2e/haida-self-audit.spec.ts","",""
"","1549","[UI-CHAT-001] ✅ Ventana de Chat se abre correctamente","Desktop Chrome","2026-01-11","passed","2026-01-11","💬 HAIDA Frontend - Chat IA (Copilot)","web-e2e/haida-frontend-ui.spec.ts","",""
"","1584","[TC-AUTH-009] ✅ Token JWT contiene claims correctos","Desktop Chrome","2026-01-11","passed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-005 a TC-AUTH-010: Login y JWT","web-e2e/haida-self-audit.spec.ts","",""
"","5239","Enlaces internos no rotos (HEAD/GET)","Desktop Safari","2026-01-05","passed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","3804","TC_PDP_004 - Descripcion y detalles visibles","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","1670","[TC-AUTH-008] ❌ Acceso a /auth/me sin token debe fallar","Desktop Chrome","2026-01-11","passed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-005 a TC-AUTH-010: Login y JWT","web-e2e/haida-self-audit.spec.ts","",""
"","2506","TC_PLP_004 - Filtros de PLP aplican y muestran chips","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","3092","Enlaces internos no rotos (HEAD/GET)","iPhone 14","2026-01-05","passed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","62675","TC_PDP_002 - Galeria de imagenes navega","Desktop Chrome","2026-01-11","broken","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","1954","TC_PLP_005 - PLP responsive en mobile","Desktop Chrome","+34662652300","skipped","+34662652300","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","923","Consultar usuarios en Supabase después de registro","Desktop Chrome","2026-01-11","passed","2026-01-11","Verificación en Base de Datos (Supabase)","web-e2e/auth-api.spec.ts","",""
"","7721","Login con usuario existente (test-haida@hiberus.com) y verificar token JWT","Desktop Chrome","2026-01-11","passed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","2091","[TC_PLP_002] Filtros de PLP funcionan","Desktop Chrome","2026-01-11","passed","2026-01-11","📋 CTB - PLP (Product Listing)","web-e2e/ctb-comprehensive.spec.ts","",""
"","3031","Acceso a /auth/me con token válido","Desktop Chrome","2026-01-11","failed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","1498","[TC-AUTH-001] ✅ Registro exitoso con datos válidos","Desktop Chrome","2026-01-11","passed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-001 a TC-AUTH-004: Registro de Usuarios","web-e2e/haida-self-audit.spec.ts","",""
"","2592","[TC_FOOTER_001] Footer visible con enlaces legales","Desktop Chrome","2026-01-11","passed","2026-01-11","🔍 CTB - Búsqueda y Navegación","web-e2e/ctb-comprehensive.spec.ts","",""
"","2711","Microsoft Magic Link (caarevalo@hiberus.com) - OAuth flow","Desktop Chrome","2026-01-11","skipped","2026-01-11","Flujos de Autenticación - Producción","web-e2e/auth-flows.spec.ts","",""
"","4083","[TC-REG-001] ✅ Suite completa de autenticación pasa","Desktop Chrome","2026-01-11","passed","2026-01-11","📊 HAIDA Self-Audit - Regresión","web-e2e/haida-self-audit.spec.ts","",""
"","2","[TC_PLP_003] Ordenamiento de resultados","Desktop Chrome","2026-01-11","skipped","2026-01-11","📋 CTB - PLP (Product Listing)","web-e2e/ctb-comprehensive.spec.ts","",""
"","120450","[UI-AUTH-003] ❌ Login con credenciales incorrectas muestra error","Desktop Chrome","2026-01-11","broken","2026-01-11","🎨 HAIDA Frontend UI - Navegación y Componentes > Autenticación y Login","web-e2e/haida-frontend-ui.spec.ts","",""
"","63876","[PROD-002] Verificar proyectos asignados","Desktop Chrome","2026-01-11","broken","2026-01-11","🚀 HAIDA - Flujo Completo de Producción","web-e2e/flujo-completo-produccion.spec.ts","",""
"","1232","[UI-SYNC-001] ⚠️  Múltiples tabs pueden acceder simultáneamente","Desktop Chrome","2026-01-11","passed","2026-01-11","⚡ HAIDA Frontend - Actualizaciones Simultáneas","web-e2e/haida-frontend-ui.spec.ts","",""
"","1341","[TC_RESP_002] Menú mobile funciona","Desktop Chrome","+34662652300","passed","+34662652300","📱 CTB - Responsive Design","web-e2e/ctb-comprehensive.spec.ts","",""
"","650","Login con credenciales incorrectas debe fallar (401)","Desktop Chrome","2026-01-11","failed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","806","Microsoft OAuth - Verificar endpoint /entra/login existe","Desktop Chrome","2026-01-11","failed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","1213","[UI-CHAT-005] ✅ Chat muestra mensajes mock/históricos","Desktop Chrome","2026-01-11","passed","2026-01-11","💬 HAIDA Frontend - Chat IA (Copilot)","web-e2e/haida-frontend-ui.spec.ts","",""
"","1111","[UI-RESP-003] ✅ UI se adapta a desktop (viewport grande)","Desktop Chrome","2026-01-11","passed","2026-01-11","📱 HAIDA Frontend - Responsive Design","web-e2e/haida-frontend-ui.spec.ts","",""
"","64690","Login con usuario existente (copimiga@gmail.com) y redirección a dashboard","Desktop Chrome","2026-01-11","broken","2026-01-11","Flujos de Autenticación - Producción","web-e2e/auth-flows.spec.ts","",""
"","5471","TC_HOME_010 - Meta tags SEO presentes","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","1339","Home carga sin errores y estado OK","Pixel 7","2026-01-05","failed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","1395","[UI-NAV-002] ✅ Navegación a Projects","Desktop Chrome","2026-01-11","passed","2026-01-11","🎨 HAIDA Frontend UI - Navegación y Componentes > Navegación Principal","web-e2e/haida-frontend-ui.spec.ts","",""
"","2","[TC_CHECK_005] Datos de tarjeta cifrados","Desktop Chrome","2026-01-11","skipped","2026-01-11","🛒 CTB - Carrito y Checkout (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","2289","Acceso a /auth/me sin token debe fallar (401)","Desktop Chrome","2026-01-11","failed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","1791","Accesibilidad básica (WCAG) en home","Desktop Chrome","2026-01-11","failed","2026-01-11","","web-e2e/accessibility.spec.ts","",""
"","120267","[UI-INT-001] ✅ Frontend puede comunicarse con Backend API","Desktop Chrome","2026-01-11","broken","2026-01-11","🔗 HAIDA Frontend - Integración con Backend","web-e2e/haida-frontend-ui.spec.ts","",""
"","2","[TC_CAL_001] Calendario de disponibilidad visible","Desktop Chrome","2026-01-11","skipped","2026-01-11","🏷️ CTB - PDP (Product Detail)","web-e2e/ctb-comprehensive.spec.ts","",""
"","3623","TC_FAV_008 - Favoritos requieren login","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","1839","[TC_PLP_001] PLP carga con productos","Desktop Chrome","2026-01-11","passed","2026-01-11","📋 CTB - PLP (Product Listing)","web-e2e/ctb-comprehensive.spec.ts","",""
"","11887","[UI-NAV-001] ✅ Navegación a Dashboard","Desktop Chrome","2026-01-11","failed","2026-01-11","🎨 HAIDA Frontend UI - Navegación y Componentes > Navegación Principal","web-e2e/haida-frontend-ui.spec.ts","",""
"","69137","Step 1: Create user via Sign Up","Desktop Chrome","2026-01-11","broken","2026-01-11","Full Frontend UI Testing with Authentication","web-e2e/create-and-test-user.spec.ts","",""
"","5450","TC_SEARCH_001 - Busqueda por termino devuelve resultados","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","3637","TC_FOOTER_001 - Footer visible con enlaces legales","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","2","[TC_PDP_002] Galería de imágenes funciona","Desktop Chrome","2026-01-11","skipped","2026-01-11","🏷️ CTB - PDP (Product Detail)","web-e2e/ctb-comprehensive.spec.ts","",""
"","3","[TC_AFI_AUTH_001] Login afiliados","Desktop Chrome","2026-01-11","skipped","2026-01-11","🏢 CTB - Portal Afiliados (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","3","[TC_PDP_001] PDP muestra información completa","Desktop Chrome","2026-01-11","skipped","2026-01-11","🏷️ CTB - PDP (Product Detail)","web-e2e/ctb-comprehensive.spec.ts","",""
"","270","[TC-DB-001] ✅ Trigger on_auth_user_created existe","Desktop Chrome","2026-01-11","passed","2026-01-11","🗄️ HAIDA Self-Audit - Base de Datos e Integración","web-e2e/haida-self-audit.spec.ts","",""
"","1511","Microsoft OAuth - Email hola@stayarta.com debe ser válido para Entra","Desktop Chrome","2026-01-11","passed","2026-01-11","API de Autenticación - HAIDA Backend","web-e2e/auth-api.spec.ts","",""
"","1530","[PROD-005] Verificar estado del sistema","Desktop Chrome","2026-01-11","failed","2026-01-11","🚀 HAIDA - Flujo Completo de Producción","web-e2e/flujo-completo-produccion.spec.ts","",""
"","1897","TC_NAV_013 - Enlaces legales en footer","Desktop Chrome","2026-01-11","passed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","70595","[UI-AUTH-001] ✅ Página de login se carga correctamente","Desktop Chrome","2026-01-11","failed","2026-01-11","🎨 HAIDA Frontend UI - Navegación y Componentes > Autenticación y Login","web-e2e/haida-frontend-ui.spec.ts","",""
"","1897","[TC_HOME_002] Productos destacados visibles","Desktop Chrome","2026-01-11","passed","2026-01-11","🏠 CTB - Home & Landing","web-e2e/ctb-comprehensive.spec.ts","",""
"","5","[TC_AUTH_001] Login con credenciales válidas","Desktop Chrome","2026-01-11","skipped","2026-01-11","🔐 CTB - Autenticación (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","63911","[PROD-004] Verificar backend API desde frontend","Desktop Chrome","2026-01-11","broken","2026-01-11","🚀 HAIDA - Flujo Completo de Producción","web-e2e/flujo-completo-produccion.spec.ts","",""
"","11766","Create or verify test user exists","Desktop Chrome","2026-01-11","failed","2026-01-11","Setup Test User","web-e2e/setup-test-user.spec.ts","",""
"","6082","TC_HOME_011 - Home cumple WCAG AA basico","Desktop Chrome","2026-01-11","failed","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","2599","TC_NAV_014 - Suscripcion a newsletter","Desktop Chrome","2026-01-11","skipped","2026-01-11","CTB B2C - Home/Nav/Search","web-e2e/ctb-basic.spec.ts","",""
"","4","[TC_AUTH_009] Cerrar sesión correctamente","Desktop Chrome","2026-01-11","skipped","2026-01-11","🔐 CTB - Autenticación (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","1353","[TC-AUTH-006] ❌ Login con credenciales incorrectas debe fallar","Desktop Chrome","2026-01-11","passed","2026-01-11","🤖 HAIDA Self-Audit - Autenticación > TC-AUTH-005 a TC-AUTH-010: Login y JWT","web-e2e/haida-self-audit.spec.ts","",""
"","596","[UI-SYNC-002] ⚠️  Estado de sesión se mantiene entre navegaciones","Desktop Chrome","2026-01-11","passed","2026-01-11","⚡ HAIDA Frontend - Actualizaciones Simultáneas","web-e2e/haida-frontend-ui.spec.ts","",""
"","64650","Registro de nuevo usuario (copimiga@gmail.com) y verificación en BD","Desktop Chrome","2026-01-11","broken","2026-01-11","Flujos de Autenticación - Producción","web-e2e/auth-flows.spec.ts","",""
"","5","[TC_AUTH_005] Registro de usuario nuevo","Desktop Chrome","2026-01-11","skipped","2026-01-11","🔐 CTB - Autenticación (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","1173","[UI-CHAT-006] ⚠️  Conexión con Copilot (verificación de configuración)","Desktop Chrome","2026-01-11","passed","2026-01-11","💬 HAIDA Frontend - Chat IA (Copilot)","web-e2e/haida-frontend-ui.spec.ts","",""
"","3410","Home carga sin errores y estado OK","iPhone 14","2026-01-05","failed","2026-01-05","Smoke & Health checks","web-e2e/smoke.spec.ts","",""
"","2018","[TC_HOME_001] Banner principal visible con imagen y CTA","Desktop Chrome","2026-01-11","passed","2026-01-11","🏠 CTB - Home & Landing","web-e2e/ctb-comprehensive.spec.ts","",""
"","2","[TC_AFI_PROD_001] Crear producto/oferta","Desktop Chrome","2026-01-11","skipped","2026-01-11","🏢 CTB - Portal Afiliados (BLOQUEADO)","web-e2e/ctb-comprehensive.spec.ts","",""
"","951","[UI-RESP-002] ✅ UI se adapta a tablet (viewport mediano)","Desktop Chrome","2026-01-11","passed","2026-01-11","📱 HAIDA Frontend - Responsive Design","web-e2e/haida-frontend-ui.spec.ts","",""
"","1494","[TC-INT-002] ✅ CORS permite requests desde frontend","Desktop Chrome","2026-01-11","passed","2026-01-11","🗄️ HAIDA Self-Audit - Base de Datos e Integración","web-e2e/haida-self-audit.spec.ts","",""
"","2487","[TC_HOME_009] Tiempo de carga home bajo 3s","Desktop Chrome","2026-01-11","passed","2026-01-11","🏠 CTB - Home & Landing","web-e2e/ctb-comprehensive.spec.ts","",""
